"avg_type","id","pos","points","sd_pts","dropoff","floor","ceiling","points_vor","floor_vor","ceiling_vor","rank","floor_rank","ceiling_rank","pos_rank","tier","overall_ecr","pos_ecr","sd_ecr","adp","adp_sd","adp_diff","first_name","last_name","team","position","age","exp"
"weighted","15756","WR",143.343113772455,5.88605170889316,0.724318030605446,139.635401302262,149.897263948018,20.404371257485,24.5257320789414,15.5556856337385,64,57,73,22,5,48.05,22.47,5.31,73.46,23.1039354512025,-9.45999999999999,"Jameson","Williams","DET","WR",24,-2
"weighted","13629","WR",142.61879574185,10.8509009917411,0.560133067198933,133.402591617048,154.147513748967,19.6800532268796,18.2929223937274,19.8059354346879,65,66,66,23,5,61.3,27.72,4.37,74.6483333333333,12.4598761586498,-9.64833333333333,"Calvin","Ridley","TEN","WR",31,2
"weighted","13630","WR",142.058662674651,9.50333809800095,0.355768463073844,134.712484484517,152.424711934632,19.1199201596806,19.6028152611967,18.0831336203524,68,65,69,24,5,51.05,23.83,3.83,68.48,24.351396948293,-0.480000000000004,"Courtland","Sutton","DEN","WR",30,2
"weighted","15762","WR",141.702894211577,6.07159877635879,1.12349433364676,136.99823224569,148.322443238386,18.7641516966068,21.8885630223693,13.9808649241067,69,60,76,25,6,62.28,28.14,4.13,71.2616666666667,7.48213297722574,-2.26166666666667,"George","Pickens","DAL","WR",24,-2
"weighted","16190","WR",140.57939987793,15.5629948683003,2.65874119529536,124.02867103776,153.764223728478,17.64065736296,8.91900181443967,19.4226454141986,70,76,67,26,6,53.22,24.81,3.67,67.8033333333333,4.68348398334212,2.19666666666667,"Zay","Flowers","BAL","WR",25,-3
"weighted","15753","WR",137.920658682635,5.93576604863018,0.15023952095811,132.826057215486,144.162453786987,14.9819161676647,17.7163879921651,9.82087547270717,73,67,78,27,6,39.27,18.13,2.87,40.4433333333333,15.8256465551613,32.5566666666667,"Garrett","Wilson","NYJ","WR",25,-2
"weighted","15282","WR",137.770419161677,11.5479036649968,5.57756487025944,128.223988795721,149.853756438173,14.8316766467066,13.1143195724006,15.5121781238936,74,73,74,28,6,58.06,26.77,3.62,55.6916666666667,7.13305314870303,18.3083333333333,"DeVonta","Smith","PHI","WR",27,-1
"weighted","14833","WR",132.192854291417,3.1769911493469,1.02269461077844,128.920363951271,135.076088901147,9.25411177644712,13.8106947279503,0.734510586867373,79,72,93,29,6,83.19,35.86,4.48,94.828,22.1118768086293,-15.828,"Jerry","Jeudy","CLE","WR",26,0
"weighted","14136","WR",131.170159680639,9.3822593002532,2.75710699544862,121.913811002084,140.206767221055,8.23141716566867,6.80414177876358,5.86518890677559,81,80,85,30,7,93.48,39.22,5.57,79.9016666666667,27.7670850808811,1.09833333333331,"Deebo","Samuel","WAS","WR",29,1
"weighted","15284","WR",128.41305268519,10.1865436810983,1.50335208638771,118.786998595389,138.463685997341,5.47431017022005,3.67732937206868,4.12210768306161,82,84,88,31,7,65.78,29.48,4.97,80.845,22.4401179067015,1.15499999999999,"Jaylen","Waddle","MIA","WR",27,-1
"weighted","14127","WR",126.909700598802,11.2148421462712,1.14912175648703,115.10966922332,136.522766036324,3.97095808383234,0,2.18118772204446,85,94,91,32,7,96.66,40.42,4.57,104.896666666667,19.6090477982883,-19.8966666666667,"Jakobi","Meyers","LVR","WR",29,1
"weighted","16616","WR",125.760578842315,14.8212875752546,0.939291417165634,112.552059753769,141.042295234337,2.82183632734531,-2.55760946955183,6.70071692005726,86,101,84,33,7,81.38,35.23,4.56,91.5916666666667,10.0326374343384,-5.59166666666668,"Rome","Odunze","CHI","WR",23,-4
"weighted","14860","WR",124.82128742515,5.01990280670759,0.311606786427177,120.414084201526,130.041111326484,1.88254491017967,5.30441497820594,-4.3004669877954,88,81,98,34,7,92.22,38.91,6.44,100.766,20.7013155137542,-12.766,"Jauan","Jennings","SFO","WR",28,0
"weighted","13163","WR",124.509680638723,14.6178621153035,1.5709381237525,112.758346705673,139.919080081167,1.5709381237525,-2.35132251764743,5.57750176688785,89,99,86,35,7,95.5,39.89,6.99,87.175,10.3253680321817,1.825,"Chris","Godwin","TBB","WR",29,3
"weighted","17071","WR",122.93874251497,18.8253756284336,0.0770658682634604,102.638449958114,135.808252271553,0,-12.471219265206,1.4666739572732,94,116,92,36,7,67.06,29.7,7.01,69.568,11.1034398273688,24.432,"Tetairoa","McMillan","CAR","WR",22,-5
"weighted","16184","WR",122.861676646707,9.55471126589555,1.33238234275251,115.822274422618,133.092920625007,-0.0770658682634604,0.712605199297656,-1.24865768927245,95,92,95,37,7,87.81,37.44,5.04,101.248333333333,16.4705964440339,-6.24833333333333,"Jayden","Reed","GBP","WR",25,-3
"weighted","16186","WR",121.529294303954,7.8424379267744,1.39130615469207,115.510164801512,129.875662291728,-1.40944821101597,0.400495578191396,-4.46591602255103,97,93,100,38,7,82.55,35.55,4.94,92.2433333333333,12.7801834450406,4.75666666666667,"Jordan","Addison","MIN","WR",23,-3
"weighted","16080","WR",120.137988149262,2.29378741579966,0.638287550459609,117.68595438085,122.052704861764,-2.80075436570804,2.57628515752998,-12.2888734525153,101,87,122,39,7,130.97,51.83,4.52,153.51,9.7196116177551,-52.51,"Rashid","Shaheed","NOS","WR",27,-2
"weighted","16194","WR",119.499700598802,6.49359452934232,2.21330006653362,113.106359871333,125.612917965407,-3.43904191616765,-2.00330935198774,-8.72866034887281,102,98,112,40,8,66.22,29.53,7.79,59.84,11.6127636676202,42.16,"Rashee","Rice","KCC","WR",25,-3
"weighted","16617","WR",117.286400532269,15.3122914690024,0.475389221556867,102.027001757239,131.863555392697,-5.65234198270127,-13.0826674660811,-2.47802292158272,108,117,96,41,8,126.77,50.36,5.82,124.1,18.0522120528206,-16.1,"Keon","Coleman","BUF","WR",22,-4
"weighted","17075","WR",116.811011310712,15.7297627073682,2.29422089155024,107.36676181073,134.341578314279,-6.12773120425814,-7.74290741258993,0,111,106,94,42,8,121.42,49.32,12.35,105.756,16.0073128288292,5.244,"Matthew","Golden","GBP","WR",22,-5
"weighted","16622","WR",114.516790419162,3.92591401453949,1.80156087824352,112.213479171351,118.89231262041,-8.42195209580838,-2.89619005196926,-15.4492656938689,113,102,131,43,8,96.5,40.25,6.65,111.47,14.2679192596538,1.53,"Ricky","Pearsall","SFO","WR",25,-4
"weighted","14974","WR",112.715229540918,11.8049445251092,1.05870259481037,104.891131158532,125.46609390759,-10.2235129740519,-10.2185380647879,-8.8754844066895,117,111,114,44,8,120.02,48.05,5.05,135.152,11.8788171128274,-18.152,"Darnell","Mooney","ATL","WR",28,0
"weighted","15754","WR",111.656526946108,10.2027720219631,0.495149700598802,101.260330124278,120.712875498947,-11.2822155688623,-13.8493390990419,-13.6287028153319,120,119,125,45,8,79.55,34.28,4.88,90.836,16.2082554274049,29.164,"Chris","Olave","NOS","WR",25,-2
"weighted","13164","WR",111.161377245509,14.5897542543917,0.209849791941537,95.4384861286704,123.023102649341,-11.7773652694611,-19.67118309465,-11.3184756649384,121,137,120,46,8,121.41,48.67,5.69,93.7766666666667,30.2227390478685,27.2233333333333,"Cooper","Kupp","SEA","WR",32,3
"weighted","12186","WR",110.951527453567,5.14340070515921,0.891946615244095,105.517412534918,115.383239698481,-11.9872150614026,-9.59225668840261,-18.9583386157985,122,109,140,47,8,107.41,43.86,4.71,103.71,10.7421617936056,18.29,"Stefon","Diggs","NEP","WR",32,5
"weighted","15761","WR",110.059580838323,11.9958123224039,1.5120758483034,99.8615470955005,122.800333465321,-12.8791616766467,-15.2481221278199,-11.5412448489581,123,121,121,48,8,105.05,43.27,4.47,111.933333333333,13.1000682780239,11.0666666666667,"Khalil","Shakir","BUF","WR",25,-2
"weighted","16189","WR",108.54750499002,6.14701564798706,1.38972055888222,103.04771617017,114.870374445014,-14.3912375249501,-12.0619530531505,-19.4712038692655,125,114,143,49,8,149.56,57.88,5.72,145.264,22.26243526661,-20.264,"Marvin","Mims","DEN","WR",23,-3
"weighted","16188","WR",107.157784431138,23.1999806097976,1.30874251497006,85.2723574551335,129.965958533063,-15.7809580838323,-29.8373117681869,-4.37561978121681,129,150,99,50,9,162.81,61.91,7.51,149.856666666667,35.7081189025067,-20.8566666666667,"Quentin","Johnston","LAC","WR",24,-3
"weighted","15293","WR",105.849041916168,19.469824106485,2.83962075848304,91.3874564619397,126.675090944882,-17.0897005988024,-23.7222127613806,-7.66648736939693,133,143,108,51,9,141.95,55.19,4.9,150.6,21.2411758149119,-17.6,"Rashod","Bateman","BAL","WR",26,-1
"weighted","14842","WR",103.009421157685,4.47547741942244,1.14042914171657,98.1936188265991,106.621555348863,-19.9293213572854,-16.9160503967213,-27.7200229654165,141,127,162,52,9,126.17,50.36,3.76,108.873333333333,29.8282794601961,32.1266666666667,"Michael","Pittman","IND","WR",28,0
"weighted","14840","WR",101.868992015968,29.9135193766062,3.72604457751164,70.8773812567716,128.306654935966,-21.069750499002,-44.2322879665488,-6.03492337831284,143,173,104,53,9,123.95,49.3,8.55,117.628,11.1252818391266,25.372,"Brandon","Aiyuk","SFO","WR",27,0
"weighted","16187","WR",98.1429474384564,5.31818773970034,0.498020625415847,92.2340083185749,101.657910918914,-24.7957950765136,-22.8756609047455,-32.6836673953658,149,142,172,54,9,112.56,45.78,4.09,124.735,11.7308563910171,24.265,"Josh","Downs","IND","WR",24,-3
"weighted","17072","WR",97.6449268130406,7.92103854684837,3.68107074140008,90.2181500069311,105.516302860939,-25.2938157019295,-24.8915192163893,-28.8252754533403,151,145,164,55,10,158.39,60.55,7.41,145.4325,10.3389442763756,5.5675,"Tre","Harris","LAC","WR",23,-5
"weighted","17081","WR",93.9638560716405,4.28992603307096,0.191850083616544,90.4769250152106,98.5699108788762,-28.9748864433296,-24.6327442081098,-35.7716674354031,156,144,177,56,10,120.03,48.23,8.62,122.916,20.8730185646446,33.084,"Emeka","Egbuka","TBB","WR",23,-5
"weighted","17083","WR",93.772005988024,22.1458017222973,1.016876247505,69.8875571663192,108.875402401454,-29.1667365269461,-45.2221120570012,-25.4661759128252,158,177,156,57,10,165.23,63.32,13.28,137.15,10.5029360974285,20.85,"Jayden","Higgins","HOU","WR",23,-5
"weighted","14105","WR",92.755129740519,10.6854354417655,1.94824351297405,84.2770861440017,104.309350588582,-30.1836127744511,-30.8325830793187,-30.0322277256973,159,153,167,58,10,162.66,61.66,5.76,148.505,31.562121680901,10.495,"Marquise","Brown","KCC","WR",28,1
"weighted","13633","WR",90.8068862275449,20.7746452425969,0.283526280771795,70.2879798903203,110.416581639965,-32.1318562874251,-44.8216893330001,-23.9249966743146,164,175,150,59,10,148.11,57.22,6.09,158.765,17.0340959548783,5.23500000000001,"Christian","Kirk","HOU","WR",29,2
"weighted","11938","WR",90.5233599467731,6.11397303683977,3.09703925482368,83.7148451238298,94.3638796243453,-32.4153825681969,-31.3948240994905,-39.9776986899341,165,154,185,60,10,177.61,66.55,7.77,164.5875,21.3655860848702,0.412499999999994,"Adam","Thielen","CAR","WR",35,6
"weighted","16191","WR",87.4263206919494,7.81638717764613,2.85231869594146,80.021802305464,95.1203615605533,-35.5124218230206,-35.0878669178564,-39.221216753726,170,157,181,61,10,155.22,59.59,5.14,170.466666666667,13.2811704638141,-0.466666666666669,"Cedric","Tillman","CLE","WR",25,-3
"weighted","15779","WR",84.574001996008,17.5564581623261,1.20347455773384,70.2510292021041,103.012229492122,-38.3647405189621,-44.8586400212163,-31.3293488221571,173,176,169,62,10,165.06,62.36,4.52,166.4825,23.9952040781069,6.51750000000001,"Romeo","Doubs","GBP","WR",25,-2
"weighted","16639","WR",83.3705274382741,15.9791375411197,0.352513466218255,66.3136936414217,96.7661556576082,-39.5682150766959,-48.7959755818987,-37.5754226566712,175,189,179,63,10,189.11,70,6.55,160.995,18.950905651182,14.005,"Xavier","Legette","CAR","WR",24,-4
"weighted","15319","WR",83.0180139720559,13.5025515633798,1.34026946107784,68.90915294396,94.9451594143472,-39.9207285429142,-46.2005162793604,-39.3964188999321,178,182,183,64,11,188.33,70.16,9.21,190.235,0.00500000000000966,-12.235,"Joshua","Palmer","BUF","WR",26,-1
"weighted","16342","WR",81.677744510978,3.11697307344955,0.641317365269472,78.5120636607338,84.5207611919558,-41.260998003992,-36.5976055625866,-49.8208171223235,183,161,200,65,11,196.48,72.27,8.81,179.465,4.535,3.535,"Demario","Douglas","NEP","WR",25,-3
"weighted","15757","WR",81.0364271457086,12.9318524301935,1.30114867642989,69.1476252109743,93.9691960726375,-41.9023153692615,-45.9620440123461,-40.3723822416419,185,181,186,66,11,195.34,71.78,9.17,172.436666666667,11.2246761893409,12.5633333333334,"Wan'Dale","Robinson","NYG","WR",24,-2
"weighted","16206","WR",79.7352784692787,13.0614632580421,0.807933159897445,69.1724678201102,93.48387590377,-43.2034640456914,-45.9372014032102,-40.8577024105093,186,180,187,67,11,206.93,75.48,6.42,191.72,19.72,-5.72,"Michael","Wilson","ARI","WR",25,-3
"weighted","16628","WR",78.9273453093812,12.4066908709675,0.525748502994006,65.7173370215403,89.2597726536831,-44.0113972055888,-49.3923322017801,-45.0818056605962,189,191,193,68,11,169.55,64.03,10.03,170.413333333333,17.2008378348911,18.5866666666667,"Jalen","McMillan","TBB","WR",24,-4
"weighted","17070","WR",78.4015968063872,10.6192021025123,0.411876247504992,67.1401376607104,87.4656445706782,-44.5371457085828,-47.96953156261,-46.8759337436012,191,187,196,69,11,155.61,59.59,6.41,162.64,26.2199364352141,28.36,"Luther","Burden","CHI","WR",22,-5
"weighted","17078","WR",77.9897205588822,4.6749068631319,0.18273453093812,72.9098361645523,81.6274407524553,-44.9490219560878,-42.1998330587681,-52.7141375618241,192,171,204,70,11,204.8,75.49,11.41,159.123333333333,4.96156113424886,32.8766666666667,"Jack","Bech","LVR","WR",23,-5
"weighted","15768","WR",77.8069860279441,27.0619186042812,1.38708250166333,48.716525465197,99.7205905871905,-45.1317564870259,-66.3931437581234,-34.6209877270888,193,233,175,71,11,187.54,69.85,5.32,180.136666666667,16.0214030457871,12.8633333333333,"Alec","Pierce","IND","WR",25,-2
"weighted","17134","WR",76.4199035262808,9.78969547708925,1.11959014175042,69.698198131709,87.2716959314859,-46.5188389886893,-45.4114710916113,-47.0698823827934,194,178,197,72,11,176.97,67,11.9,169.843333333333,8.22461481705307,24.1566666666667,"Kyle","Williams","NEP","WR",23,-5
"weighted","15777","WR",75.3003133845304,30.0045489837067,4.50054957880847,54.1785148765233,107.58490868226,-47.6384291304397,-60.9311543467971,-26.7566696320198,195,214,159,73,12,226.87,82.32,10.74,188.93,47.93,6.06999999999999,"Calvin","Austin III","PIT","WR",26,-2
"weighted","14122","WR",70.7997638057219,6.64914706868176,2.35894544244844,63.6826886497402,75.7138263371695,-52.1389787092482,-51.4269805735802,-58.6277519771098,208,195,217,74,12,220.92,79.97,7.91,223,NA,-15,"Darius","Slayton","NYG","WR",28,1
"weighted","15109","WR",68.4408183632735,14.1266528431415,1.20567720428384,53.1713428164415,79.6648008920364,-54.4979241516966,-61.9383264068789,-54.6767774222429,210,218,208,75,12,249.27,89.18,7.81,NA,NA,NA,"Nick","Westbrook-Ikhine","MIA","WR",28,0
"weighted","13168","WR",67.2351411589896,8.87419010389117,1.09107928274209,61.2569308282476,73.4673442064468,-55.7036013559805,-53.8527383950728,-60.8742341078325,214,198,225,76,12,284.56,103.82,16.02,240.4,NA,-26.4,"Josh","Reynolds","NYJ","WR",30,3
"weighted","11232","WR",66.1440618762475,15.220341503294,1.00633732534932,56.3715686222944,82.6017462588952,-56.7946806387225,-58.738100601026,-51.7398320553842,218,205,202,77,12,187.94,69.83,8.71,167.896,35.1789406321452,50.104,"DeAndre","Hopkins","BAL","WR",33,7
"weighted","12187","WR",65.1377245508982,15.3228033934658,0.584191616766461,48.0599995194434,74.1462859172884,-57.8010179640719,-67.049669703877,-60.1952923969909,221,237,222,78,12,241.32,87.32,11.21,220,NA,1,"Tyler","Lockett","TEN","WR",33,5
"weighted","15292","WR",64.5535329341317,9.87694192100543,0.210046573519634,54.0136067394654,72.0107731818648,-58.3852095808383,-61.0960624838549,-62.3308051324145,224,217,231,79,12,255.19,91.7,11.46,224.235,26.435,-0.235000000000014,"Dyami","Brown","JAC","WR",26,-1
"weighted","11674","WR",64.3434863606121,11.3490028882459,0.708679736237087,51.9668608149983,73.0334332907878,-58.595256154358,-63.1428084083221,-61.3081450234915,226,223,227,80,12,257.02,91.98,11.73,NA,NA,NA,"Brandin","Cooks","NOS","WR",32,6
"weighted","15301","WR",63.634806624375,9.72700332346795,0.0773066243750193,54.1304952576081,72.917951549568,-59.303935890595,-60.9791739657122,-61.4236267647114,228,215,228,81,12,263.73,96.57,15.93,NA,NA,NA,"Tutu","Atwell","LAR","WR",26,-1
"weighted","14208","WR",63.5575,1.61573899501126,1.58444610778443,62.445828118095,64.6691718819051,-59.3812425149701,-52.6638411052254,-69.6724064323743,229,196,245,82,12,244.27,88.14,12.58,221.11,NA,7.88999999999999,"Diontae","Johnson","CLE","WR",29,1
"weighted","15788","WR",61.9730538922156,27.84489885653,1.27305389221556,42.0639628032455,91.8907293185863,-60.9656886227545,-73.0457064200749,-42.4508489956931,233,252,188,83,12,248.45,89.27,8.18,188.4,34.4,44.6,"Jalen","Tolbert","DAL","WR",26,-2
"weighted","16193","WR",60.7,0,1.0496319977747,60.7,60.7,-62.23874251497,-54.4096692233204,-73.6415783142793,236,199,258,84,13,255.37,91.46,11.17,NA,NA,NA,"Kayshon","Boutte","NEP","WR",23,-3
"weighted","13641","WR",59.6503680022253,16.3467134133042,0.22648244001639,43.559901167719,75.1361032451608,-63.2883745127448,-71.5497680556014,-59.2054750691186,239,247,219,85,13,279.19,102.04,18,216.85,10.15,22.15,"Ray-Ray","McCloud","ATL","WR",29,2
"weighted","13793","WR",59.4238855622089,14.7149030432471,0.00729540918164417,43.2725884241656,70.3094835902054,-63.5148569527611,-71.8370807991548,-64.0320947240739,241,248,234,86,13,284.82,104.21,12.32,NA,NA,NA,"Marquez","Valdes-Scantling","SEA","WR",31,2
"weighted","16809","WR",59.4165901530273,11.5126109813637,0.341852645793217,46.6866654185587,67.4803123843247,-63.5221523619428,-68.4230038047617,-66.8612659299546,242,240,240,87,13,211.62,77.33,9.96,219.88,NA,22.12,"Jalen","Coker","CAR","WR",24,-4
"weighted","16287","WR",59.074737507234,25.8489260386091,0.323340301645239,39.0510181859899,86.5388436498363,-63.864005007736,-76.0586510373304,-47.802734664443,243,253,198,88,13,277.13,99.79,8.3,231.33,NA,11.67,"Tre","Tucker","LVR","WR",24,-3
"weighted","16207","WR",58.7513972055888,13.0750259216387,3.42115768463074,48.3713275571191,72.5743654341016,-64.1873453093812,-66.7383416662013,-61.7672128801778,244,236,229,89,13,220.15,80.1,6.67,223.75,NA,20.25,"Andrei","Iosivas","CIN","WR",26,-3
"weighted","15789","WR",55.3302395209581,36.7316191265484,0.505239520958078,33.2360885735665,95.0717493512239,-67.608502994012,-81.8735806497539,-39.2698289630555,259,269,182,90,13,274.22,98.4,11.04,200.105,33.605,58.895,"Christian","Watson","GBP","WR",26,-2
"weighted","15981","WR",54.825,8.59134739141655,1.54815369261477,48.9139219408549,60.7360780591451,-68.11374251497,-66.1957472824654,-73.6055002551342,264,232,257,91,13,283.76,103.17,17.57,NA,NA,NA,"KaVontae","Turpin","DAL","WR",29,-2
"weighted","13632","WR",53.2768463073852,14.3655214143585,0.850399201596808,42.8245925722104,68.682893143794,-69.6618962075848,-72.28507665111,-65.6586851704853,277,249,238,92,13,325.77,119.8,19.47,NA,NA,NA,"Allen","Lazard","NYJ","WR",30,2
"weighted","16195","WR",52.4264471057884,32.2218984912365,0.176447105788419,16.9349953002152,75.7184642253061,-70.5122954091816,-98.1746739231051,-58.6231140889733,283,310,216,93,13,217.35,78.83,7.28,NA,NA,NA,"Dontayvion","Wicks","GBP","WR",24,-3
"weighted","17082","WR",52.25,11.667261889578,0.22564870259481,44.2226100431363,60.2773899568637,-70.68874251497,-70.887059180184,-74.0641883574156,285,244,259,94,13,235.93,85.75,11.51,195.12,5.68000000000001,89.88,"Pat","Bryant","DEN","WR",23,-5
"weighted","13172","WR",52.0243512974052,9.35189815046742,0.974351297405192,44.9806034459587,62.007683597433,-70.9143912175649,-70.1290657773617,-72.3338947168463,287,242,254,95,13,289.8,105.23,16.52,264.4,NA,22.6,"Noah","Brown","WAS","WR",29,3
"weighted","16633","WR",51.05,18.5969083452062,0.550000000000004,38.2548269172415,63.8451730827585,-71.8887425149701,-76.8548423060789,-70.4964052315209,293,255,246,96,13,294.3,107.31,12.55,NA,NA,NA,"Jordan","Whittington","LAR","WR",25,-4
"weighted","17080","WR",50.5,11.7379725676967,0.298993288590601,42.4239591949129,58.5760408050871,-72.4387425149701,-72.6857100284075,-75.7655375091922,295,250,262,97,13,227.61,83.28,10.46,188.045,10.835,106.955,"Jaylin","Noel","HOU","WR",23,-5
"weighted","16626","WR",50.2010067114094,0.14284506116587,0.351006711409383,50.1027254676829,50.2992879551359,-72.7377358035607,-65.0069437556375,-84.0422903591434,296,229,283,98,13,216.17,78.67,9.22,211,NA,85,"Adonai","Mitchell","IND","WR",23,-4
"weighted","17087","WR",49.85,15.9099025766973,0.0178642714570927,38.9035591497314,60.7964408502687,-73.08874251497,-76.206110073589,-73.5451374640107,297,254,256,99,13,256.19,94.05,17.95,193.105,3.105,103.895,"Dont'e","Thornton","LVR","WR",23,-5
"weighted","12785","WR",49.8321357285429,16.4724859243236,2.54305180488696,35.3847815673334,66.7079847186213,-73.1066067864271,-79.724887655987,-67.633593595658,298,261,241,100,14,300.68,108.81,10.12,NA,NA,NA,"Demarcus","Robinson","SFO","WR",31,4
"weighted","14108","WR",47.289083923656,16.3587204723231,0.676583923655961,31.1408504237249,62.7397899552549,-75.6496585913141,-83.9688187995955,-71.6017883590245,301,270,252,101,14,320.82,118,14.23,NA,NA,NA,"Greg","Dortch","ARI","WR",27,1
"weighted","17073","WR",46.6125,22.8925820409145,0.512499999999996,30.861787887669,62.363212112331,-76.3262425149701,-84.2478813356514,-71.9783662019483,304,271,253,102,14,242.61,87.84,9.86,199.33,NA,104.67,"Elic","Ayomanor","TEN","WR",22,-5
"weighted","15786","WR",46.1,16.5462986797652,0.999999999999993,34.7157015157206,57.4842984842794,-76.83874251497,-80.3939677075998,-76.8572798299999,306,264,267,103,14,282.94,101.4,8.23,NA,NA,NA,"Jalen","Nailor","MIN","WR",26,-2
"weighted","16619","WR",45.1,16.8291413922398,0.900000000000006,33.5210981228269,56.6789018771731,-77.83874251497,-81.5885711004934,-77.6626764371063,308,268,271,104,14,312.13,112.64,12.07,222.17,NA,85.83,"Troy","Franklin","DEN","WR",22,-4
"weighted","16632","WR",44.2,14.2835569799683,0.613675039000498,34.3725286588699,54.0274713411301,-78.73874251497,-80.7371405644505,-80.3141069731493,309,265,276,105,14,292.49,106.36,9.68,242,NA,67,"Jermaine","Burton","CIN","WR",24,-4
"weighted","13157","WR",43.5863249609995,23.7472532452717,0.486358227799236,25.2165291791724,68.8240090328433,-79.3524175539706,-89.893140044148,-65.517569281436,311,280,237,106,14,340.53,122.37,9.8,NA,NA,NA,"Curtis","Samuel","BUF","WR",29,3
"weighted","16788","WR",43.0999667332003,21.5390020474294,0.619128409846972,22.0728198189263,63.6738719042463,-79.8387757817698,-93.0368494043941,-70.6677064100331,313,289,247,107,14,249.95,90.03,7.25,249.2,NA,63.8,"Devaughn","Vele","DEN","WR",28,-4
"weighted","17098","WR",42.4808383233533,40.2545570809283,1.03083832335329,1.95949312582,79.6403509825942,-80.4579041916168,-113.1501760975,-54.7012273316851,314,321,209,108,14,298.72,107.47,9.05,216.56,NA,97.44,"Tory","Horton","SEA","WR",23,-5
"weighted","16629","WR",41.45,22.5567063198509,0.46521739130435,25.9303794167302,56.9696205832698,-81.48874251497,-89.1792898065902,-77.3719577310095,317,279,269,109,14,255.35,91.3,10.41,237.12,NA,79.88,"Roman","Wilson","PIT","WR",24,-4
"weighted","16684","WR",40.9847826086957,9.73655293920781,1.0344111376704,34.2857723337583,47.683792883633,-81.9539599062744,-80.8238968895621,-86.6577854306463,319,266,286,110,14,276.83,98.72,7.64,NA,NA,NA,"Malik","Washington","MIA","WR",24,-4
"weighted","15283","WR",39.9503714710253,31.749094475276,1.487147102526,17.6534856677721,61.3385502638791,-82.9883710439448,-97.4561835555483,-73.0030280504002,320,308,255,111,14,353,154.5,15.41,NA,NA,NA,"Rondale","Moore","MIN","WR",25,-1
"weighted","16751","WR",38.4632243684993,21.4606908090117,2.26322436849925,23.3917213812223,52.9204899890586,-84.4755181464708,-91.7179478420981,-81.4210883252207,321,283,279,112,15,296.5,147.89,13.01,NA,NA,NA,"Bub","Means","NOS","WR",24,-4
"weighted","17171","WR",36.2,13.5764501987817,0.100000000000001,26.8590371411041,45.5409628588959,-86.73874251497,-88.2506320822163,-88.8006154553834,328,276,292,113,15,319.53,115.76,13.1,NA,NA,NA,"Chimere","Dike","TEN","WR",24,-5
"weighted","17086","WR",36.1,28.2842712474619,0.849999999999994,16.6396607106335,55.5603392893665,-86.83874251497,-98.4700085126869,-78.7812390249128,330,311,273,114,15,251.71,91.27,12.04,195.07,NA,134.93,"Jalen","Royals","KCC","WR",22,-5
"weighted","13377","WR",35.25,2.3334523779156,0.750000000000007,33.6445220086273,36.8554779913727,-87.68874251497,-81.4651472146931,-97.4861003229066,331,267,303,115,15,274.39,98.5,8.94,NA,NA,NA,"Tim","Patrick","DET","WR",32,3
"weighted","16192","WR",34.5,6.22253967444162,1.8,30.2187253563394,38.7812746436606,-88.4387425149701,-84.890943866981,-95.5603036706187,336,272,301,116,15,293.44,105.71,8.42,NA,NA,NA,"Parker","Washington","JAC","WR",23,-3
"weighted","17097","WR",32.7,17.6776695296637,1.28829787234042,20.5372879441459,44.8627120558541,-90.23874251497,-94.5723812791744,-89.4788662584253,343,294,293,117,15,313.25,112.93,9.01,NA,NA,NA,"Tai","Felton","MIN","WR",22,-5
"weighted","16636","WR",31.4117021276596,18.1184829060204,0.711702127659581,18.9456986137319,43.8777056415873,-91.5270403873105,-96.1639706095885,-90.463872672692,346,300,294,118,15,357,138.29,10.52,NA,NA,NA,"Malachi","Corley","NYJ","WR",23,-4
"weighted","14858","WR",30.7,13.5764501987817,0.996835443037977,21.3590371411041,40.0409628588959,-92.23874251497,-93.7506320822163,-94.3006154553834,348,292,299,119,15,343.64,124.31,13.34,NA,NA,NA,"Van","Jefferson","TEN","WR",29,0
"weighted","16299","WR",29.703164556962,2.39968769665966,1.75316455696202,28.052114884975,31.3542142289491,-93.235577958008,-87.0575543383454,-102.98736408533,351,275,308,120,15,351.2,142.29,16.71,NA,NA,NA,"Derius","Davis","LAC","WR",25,-3
"weighted","13289","WR",27.95,9.54594154601839,0.671794871794873,21.3821354898388,34.5178645101612,-94.98874251497,-93.7275337334816,-99.8237138041181,353,291,305,121,15,328.44,117.95,8.6,NA,NA,NA,"Mack","Hollins","NEP","WR",32,3
"weighted","17096","WR",27.2782051282051,15.8083692952962,0.77820512820513,16.4016219061547,38.1547883502555,-95.6605373867649,-98.7080473171657,-96.1867899640238,354,312,302,122,15,304.11,111.85,11.06,NA,NA,NA,"Savion","Williams","GBP","WR",24,-5
"weighted","11228","WR",26.5,0.282842712474618,1.025,26.3053966071063,26.6946033928937,-96.4387425149701,-88.804272616214,-107.646974921386,357,278,310,123,15,335.9,130.21,23.08,NA,NA,NA,"Robert","Woods","PIT","WR",33,7
"weighted","17175","WR",25.475,21.814244199605,1.775,10.4662133230761,40.4837866769239,-97.46374251497,-104.643455900244,-93.8577916373554,359,313,298,124,16,356.38,129.89,9.33,NA,NA,NA,"Arian","Smith","NYJ","WR",24,-5
