"avg_type","id","pos","points","sd_pts","dropoff","floor","ceiling","points_vor","floor_vor","ceiling_vor","rank","floor_rank","ceiling_rank","pos_rank","tier","overall_ecr","pos_ecr","sd_ecr","adp","adp_sd","adp_diff","first_name","last_name","team","position","age","exp"
"weighted","15290","WR",167.701986754967,10.6066017177982,4.09238410596026,160.676723948185,175.268370676925,46.9195364238411,48.5587644120903,45.1540468420509,34,31,35,12,5,15.05,8.21,1.75,25.665,4.57758396973775,8.335,"Nico","Collins","HOU","WR",27,-1
"weighted","16615","WR",163.609602649007,8.5559920523572,1.39900662251657,157.942557318202,169.713152346053,42.8271523178808,45.8245977821079,39.5988285111788,36,36,38,13,5,28.16,13.56,4.2,33.885,3.86635163946582,2.115,"Malik","Nabers","NYG","WR",23,-4
"weighted","16190","WR",162.21059602649,13.8592929112563,3.86192052980135,153.030919292294,172.097337684515,41.4281456953643,40.9129597562002,41.9830138496412,38,38,37,14,5,32,15.13,3.71,37.81,7.94267587151836,0.189999999999998,"Zay","Flowers","BAL","WR",26,-3
"weighted","17081","WR",158.348675496689,3.60624458405141,1.55165562913905,155.960086142383,160.921246030154,37.5662251655629,43.8421266062885,30.8069221952807,40,37,46,15,5,38.85,18.06,3.93,44.7,7.4514293930762,-4.7,"Emeka","Egbuka","TBB","WR",24,-5
"weighted","11675","WR",156.79701986755,15.9099025766973,0.0635761589403785,145.447443984613,167.334914077723,36.0145695364238,33.3294844485188,37.2205902428495,41,46,40,16,5,46.97,22.02,4.16,52.07,10.049064633089,-11.07,"Davante","Adams","LAR","WR",34,6
"weighted","17071","WR",156.733443708609,7.70746391493337,0.746026490066214,151.628419402347,162.231682691899,35.9509933774835,39.5104598662532,32.1173588570249,42,39,44,17,6,39.16,18.16,3.32,43.2775,7.46852185844026,-1.2775,"Tetairoa","McMillan","CAR","WR",23,-5
"weighted","14835","WR",155.987417218543,18.2433549546129,1.60596026490069,143.903965190877,169.00159756431,35.2049668874173,31.7860056547831,38.8872737294367,44,49,39,18,6,33.26,15.51,2.95,40.2925,7.47890825923142,3.7075,"Tee","Higgins","CIN","WR",27,0
"weighted","15756","WR",154.381456953642,7.778174593052,4.27715231788076,149.229597562002,159.930138496411,33.5990066225166,37.1116380259078,29.8158146615377,45,42,49,19,6,48.23,22.5,4.81,55.3775,14.102943620039,-10.3775,"Jameson","Williams","DET","WR",25,-2
"weighted","15282","WR",150.104304635762,1.62634559672907,3.27880794701989,149.027097672055,151.264483503795,29.3218543046358,36.9091381359607,21.1501596689214,49,43,54,20,6,33.14,15.53,3.45,39.34,6.59346646309815,9.66,"DeVonta","Smith","PHI","WR",28,-1
"weighted","14109","WR",146.825496688742,7.990306627408,0.80529801324505,141.533132040966,152.52550590995,26.0430463576159,29.4151725048714,22.4111820750762,51,52,51,21,6,48.96,23.01,3.64,55.38,8.35198180074645,-4.38,"Terry","McLaurin","WAS","WR",31,1
"weighted","15753","WR",146.020198675497,1.06066017177984,0.145695364238378,145.317672394818,146.776837067692,25.2377483443709,33.1997128587242,16.6625132328188,53,47,62,22,6,48.92,23.08,3.75,51.625,8.25585095553451,1.37499999999999,"Garrett","Wilson","NYJ","WR",26,-2
"weighted","16616","WR",145.874503311258,7.99030662740798,0.40496688741726,140.17449409005,151.166867959034,25.0920529801325,28.0565345539559,21.0525441241606,54,56,55,23,6,55.18,25.45,3.87,63.625,11.1242112079913,-9.62499999999999,"Rome","Odunze","CHI","WR",24,-4
"weighted","16627","WR",145.469536423841,8.20243866176395,3.43278145695362,140.036666519929,151.320873323488,24.6870860927152,27.9187069838351,21.2065494886147,55,57,53,24,7,43.25,20.23,3.49,47.8775,3.26718820241504,7.1225,"Ladd","McConkey","LAC","WR",25,-4
"weighted","15768","WR",142.036754966887,25.385133444597,3.25629139072851,125.222959315988,160.145633820106,21.2543046357616,13.104999779894,30.0313099852326,59,78,47,25,7,90.14,37.93,6.76,81.14,20.0169378277498,-22.14,"Alec","Pierce","IND","WR",26,-2
"weighted","13635","WR",138.780463576159,2.47487373415292,1.50827814569536,137.14123558791,140.545953157949,17.9980132450331,25.0232760518155,10.4316293230754,63,58,72,26,7,57.9,26.38,5.15,60.325,7.20000520833145,2.675,"D.J.","Moore","BUF","WR",29,2
"weighted","15284","WR",137.272185430464,0.989949493661171,0.890066225165555,136.616494235164,137.97838126318,16.4897350993378,24.4985346990697,7.8640574283059,66,59,79,27,7,43.15,20.12,4.04,53.7375,7.29873405118997,12.2625,"Jaylen","Waddle","DEN","WR",28,-1
"weighted","17070","WR",136.382119205298,11.3137084989848,0.0483443708609173,128.88850554473,144.452928722053,15.5996688741722,16.7705460086359,14.3386048871792,69,70,65,28,7,56.33,25.87,4.34,68.3925,7.81742724622366,0.607500000000002,"Luther","Burden","CHI","WR",23,-5
"weighted","15789","WR",136.333774834437,9.4752308678997,0.658940397351017,130.057873393712,143.093077804719,15.5513245033113,17.9399138576173,12.9787539698456,70,68,67,29,7,51.95,24.25,3.96,66.58,9.90455450790191,3.42,"Christian","Watson","GBP","WR",27,-2
"weighted","11671","WR",135.674834437086,15.1320851173921,0.335430463576131,125.652126166077,146.469542165746,14.8923841059603,13.5341666299823,16.3552183308721,71,75,63,30,7,57.7,26.41,4.02,68.5425,9.9915373566834,2.4575,"Mike","Evans","SFO","WR",33,6
"weighted","13630","WR",135.33940397351,3.18198051533946,0.388079470198676,133.069488796923,137.446982815545,14.5569536423841,20.9515292608284,7.33265898067091,73,64,81,31,7,84.46,36.08,4.28,86.3875,15.7272619597309,-13.3875,"Courtland","Sutton","DEN","WR",31,2
"weighted","14102","WR",134.951324503311,3.60624458405139,1.72516556291393,132.378753969846,137.339913857617,14.1688741721855,20.2607944337514,7.22559002274355,74,65,82,32,7,78.97,34.08,3.47,84.6175,12.7247718545363,-10.6175,"DK","Metcalf","PIT","WR",29,1
"weighted","16614","WR",133.226158940397,11.5258405333407,4.83940397350992,125.592040023694,141.448296135591,12.4437086092715,13.4740804875996,11.3339723007177,75,76,70,33,8,74.17,32.39,3.52,78.605,8.84042278400756,-3.605,"Marvin","Harrison Jr.","ARI","WR",24,-4
"weighted","16618","WR",128.386754966887,14.7078210486802,1.84867549668874,118.645057208149,138.878807338669,7.60430463576161,6.52709767205496,8.7644835037951,82,84,76,34,8,76.63,33.2,4.16,82.9275,8.22914751052623,-0.927499999999995,"Brian","Thomas Jr.","JAC","WR",24,-4
"weighted","16192","WR",126.538079470199,11.1015764646288,5.75562913907287,119.184971065766,134.457561308514,5.75562913907287,7.06701152967224,4.34323747364073,84,83,88,35,8,71.03,31.24,4.66,79.56,10.1793737528396,4.44,"Parker","Washington","JAC","WR",24,-3
"weighted","16188","WR",120.782450331126,13.0814754519511,4.66026490066224,112.117959536094,130.114323834874,0,0,0,94,94,94,36,9,88,37.36,3.84,101.7175,14.5687480158729,-7.7175,"Quentin","Johnston","LAC","WR",25,-3
"weighted","16620","WR",116.122185430464,9.6873629022557,0.520198675496687,109.211554781742,122.538592127325,-4.66026490066224,-2.90640475435207,-7.5757317075489,100,97,103,37,9,121.14,48.32,5.49,124.345,20.7373509639009,-24.345,"Xavier","Worthy","KCC","WR",23,-4
"weighted","16186","WR",115.601986754967,10.6066017177982,3.8639072847682,108.576723948185,123.168370676925,-5.18046357615893,-3.54123558790971,-6.94595315794906,101,98,101,38,9,99.63,41.37,5.16,108.0125,15.2960180684386,-7.0125,"Jordan","Addison","MIN","WR",24,-3
"weighted","16206","WR",111.738079470199,11.1015764646288,1.55264900662252,104.384971065766,119.657561308514,-9.04437086092713,-7.73298847032778,-10.4567625263593,104,107,107,39,9,99.33,41.18,5.04,97.49,14.4409366039741,6.51,"Michael","Wilson","ARI","WR",26,-3
"weighted","17075","WR",110.185430463576,13.717871555019,0.334768211920561,100.399573924511,119.271437027015,-10.5970198675496,-11.7183856115834,-10.842886807859,108,116,108,40,9,129.34,51.1,6.63,121.81,16.6050760311418,-13.81,"Matthew","Golden","GBP","WR",23,-5
"weighted","13163","WR",109.850662251656,14.2128463018496,0.552980132450301,100.436810090567,119.989616707079,-10.9317880794702,-11.681149445527,-10.1247071277947,109,115,106,41,9,90.83,38.25,4.5,94.8975,10.2774811481218,14.1025,"Chris","Godwin","TBB","WR",30,3
"weighted","16184","WR",109.297682119205,8.98025612106916,0.0970198675496761,103.34962627613,115.70388717313,-11.4847682119205,-8.76833325996468,-14.4104366617442,110,110,115,42,9,104.45,43,4.75,116.77,17.5648042972303,-6.77000000000001,"Jayden","Reed","GBP","WR",26,-3
"weighted","17497","WR",109.200662251656,17.819090885901,0.764238410596036,96.4891372627666,121.00310376705,-11.5817880794702,-15.6288222733276,-9.11122006782368,111,119,104,43,9,77.88,33.68,3.81,85.015,12.5279377792197,25.985,"Carnell","Tate","TEN","WR",21,-6
"weighted","14127","WR",108.43642384106,2.26274169979695,0.811258278145687,106.937701108946,110.050585744411,-12.3460264900662,-5.1802584271482,-20.0637380904631,113,102,124,44,9,115.55,46.52,5.74,122.14,21.2638378473878,-9.13999999999999,"Jakobi","Meyers","JAC","WR",30,1
"weighted","14136","WR",107.625165562914,6.22253967444162,0.446026490066231,103.503678049602,112.064110797129,-13.1572847682119,-8.61428148649264,-18.0502130377446,115,109,117,45,9,139.67,54.31,11.18,120.025,15.2987131811797,-5.02500000000001,"Deebo","Samuel","SFO","WR",30,1
"weighted","14842","WR",107.179139072848,4.59619407771257,0.828476821192041,103.900372706666,110.223419622453,-13.6033112582781,-8.21758682942824,-19.8909042124203,116,108,122,46,9,105.76,43.22,4.92,115.195,17.0869855445599,0.805000000000007,"Michael","Pittman","PIT","WR",29,0
"weighted","15779","WR",106.350662251656,14.2128463018496,1.29172185430465,96.9368100905672,116.489616707079,-14.4317880794702,-15.181149445527,-13.6247071277947,117,117,113,47,9,128.13,50.69,5.72,128.4375,15.9152260037362,-11.4375,"Romeo","Doubs","NEP","WR",26,-2
"weighted","16080","WR",105.058940397351,15.6977705423413,3.1887417218543,94.6615514433131,116.257188601848,-15.7235099337748,-17.4564080927812,-13.8571352330253,118,123,114,48,10,139.67,54.66,4.87,133.955,19.6161980261212,-15.955,"Rashid","Shaheed","SEA","WR",28,-2
"weighted","17514","WR",101.870198675497,11.7379725676967,1.57317880794702,94.0955745026575,110.24366354913,-18.9122516556291,-18.0223850334367,-19.8706602857438,122,125,121,49,10,132.04,51.86,13.45,123.145,6.33851914882333,-1.145,"De'Zhaun","Stribling","SFO","WR",24,-6
"weighted","15757","WR",100.29701986755,5.44472221513641,0.734105960264898,96.6907182934014,104.181096947488,-20.4854304635762,-15.4272412426928,-25.9332268873857,124,118,130,50,10,121.8,48.67,5.1,124.3625,13.719235355879,-0.362499999999997,"Wan'Dale","Robinson","TEN","WR",25,-2
"weighted","13629","WR",99.5629139072848,15.556349186104,3.3317880794702,89.259195124004,110.660276992823,-21.219536423841,-22.8587644120903,-19.4540468420509,126,133,120,51,10,193.99,71.79,10.29,165.596666666667,32.7877785496703,-39.5966666666667,"Calvin","Ridley","TEN","WR",32,2
"weighted","17499","WR",96.2311258278146,4.66690475583122,0.781456953642376,92.9019169021531,99.3222414627988,-24.5513245033112,-19.2160426339411,-30.7920823720749,129,127,139,52,10,112.12,45.35,6.12,119.5825,13.2939767846194,9.41749999999999,"Makai","Lemon","PHI","WR",22,-6
"weighted","17501","WR",95.4496688741722,8.9095454429505,0.0149006622516481,89.548448116475,101.805431368617,-25.3327814569536,-22.5695114196192,-28.308892466257,130,131,135,53,10,130.12,51.53,9.04,126.2825,8.04821835874251,3.7175,"KC","Concepcion","CLE","WR",22,-6
"weighted","15293","WR",95.4347682119205,14.7785317267988,0.107615894039739,85.6462353678038,105.977263143182,-25.3476821192053,-26.4717241682905,-24.137060691692,131,143,127,54,10,213.91,78.07,10.4,142.125,11.225,-11.125,"Rashod","Bateman","BAL","WR",27,-1
"weighted","16809","WR",95.3271523178808,16.8291413922398,0.542052980132439,84.1804019977861,107.332481474054,-25.455298013245,-27.9375575383081,-22.78184236082,132,145,125,55,10,136.25,53.43,5.71,137.445,15.3604516535159,-5.44499999999999,"Jalen","Coker","CAR","WR",25,-4
"weighted","12186","WR",94.7850993377484,5.86898628384834,0.102649006622542,90.8977872513288,98.971831774565,-25.9973509933775,-21.2201722847655,-31.1424920603087,134,129,140,56,10,111.97,45.23,9.56,111.555,11.0762504937366,22.445,"Stefon","Diggs","WAS","WR",33,5
"weighted","16187","WR",94.6824503311258,13.0814754519511,1.93211920529801,86.0179595360942,104.014323834874,-26.1,-26.1,-26.1,135,142,132,57,10,113.88,45.91,5.17,114.0375,13.5915605708101,20.9625,"Josh","Downs","IND","WR",25,-3
"weighted","15761","WR",92.7503311258278,8.9095454429505,0.273509933774832,86.3945686313833,98.651551883525,-28.032119205298,-25.7233909047109,-31.4627719513487,140,140,142,58,10,143.72,55.98,4.56,129.74,13.3686897887065,10.26,"Khalil","Shakir","BUF","WR",26,-2
"weighted","16287","WR",92.476821192053,4.3840620433566,1.89999999999999,89.5730458985829,95.6042598797955,-28.3056291390728,-22.5449136375113,-34.5100639550782,141,130,153,59,11,169.17,63.58,8.88,153.176666666667,18.596423192527,-12.1766666666666,"Tre","Tucker","LVR","WR",25,-3
"weighted","14833","WR",90.576821192053,4.3840620433566,0.254635761589398,87.6730458985829,93.7042598797955,-30.2056291390728,-24.4449136375113,-36.4100639550782,143,136,160,60,11,179.16,66.68,8.18,144,20,-1,"Jerry","Jeudy","CLE","WR",27,0
"weighted","17500","WR",90.3221854304636,11.667261889578,2.95364238410598,82.594396343003,98.6452077446171,-30.4602649006622,-29.5235631930913,-31.4691160902566,144,148,143,61,11,161.34,60.8,9.43,147.9825,14.4590946725582,-3.98250000000002,"Denzel","Boston","CLE","WR",23,-6
"weighted","16628","WR",87.3685430463576,2.89913780286484,2.53112582781456,85.4483045458371,89.4366879850261,-33.4139072847682,-26.6696549902571,-40.6776358498476,151,144,169,62,11,172.97,64.96,8.76,146.636666666667,23.1872239726008,4.36333333333334,"Jalen","McMillan","TBB","WR",25,-4
"weighted","17517","WR",84.837417218543,28.9206673505298,0.64602649006622,65.6818672987164,105.468424045748,-35.9450331125828,-46.4360922373778,-24.6458997891259,155,166,129,63,11,221.47,80.97,16.84,147.915,13.9695713964316,7.08499999999998,"Ja'Kobi","Lane","BAL","WR",22,-6
"weighted","11222","WR",84.1913907284768,18.1019335983756,0.694370860927165,72.2016088715682,97.1046859552847,-36.591059602649,-39.916350664526,-33.009637879589,156,160,148,64,11,212.16,77.94,19.16,146.8625,15.4447958468217,9.13749999999999,"Keenan","Allen","IND","WR",34,7
"weighted","15786","WR",83.4970198675497,5.44472221513643,1.36589403973508,79.8907182934014,87.381096947488,-37.2854304635761,-32.2272412426929,-42.7332268873857,157,152,174,65,11,188.44,69.81,10.44,149.7475,18.0937770725186,7.2525,"Jalen","Nailor","LVR","WR",27,-2
"weighted","16193","WR",82.1311258278146,16.6877200360025,0.142052980132462,71.078045678477,94.0355698650281,-38.6513245033112,-41.0399138576173,-36.0787539698456,159,162,157,66,11,176.97,66.25,10.67,173.94,17.74,-14.94,"Kayshon","Boutte","HOU","WR",24,-3
"weighted","14860","WR",81.9890728476821,27.0821897194448,4.45165562913908,64.0512351476978,101.308573128414,-38.7933774834437,-48.0667243883965,-28.8057507064595,160,170,136,67,12,171.77,64.51,9.72,162.4,18.9638884901453,-2.40000000000001,"Jauan","Jennings","MIN","WR",29,0
"weighted","16788","WR",77.537417218543,7.56604255869605,1.30562913907285,72.5260630830383,82.9347710828729,-43.2450331125828,-39.5918964530559,-47.1795527520008,164,159,184,68,12,259.23,93.29,12.09,168.6,NA,-4.59999999999999,"Devaughn","Vele","NOS","WR",29,-4
"weighted","13164","WR",76.2317880794702,20.2232539419353,1.33112582781457,62.8369536612051,90.6583600906696,-44.5506622516556,-49.2810058748891,-39.4559637442041,168,173,168,69,12,234.53,84.6,8.7,162.466666666667,8.13279096552278,5.53333333333333,"Cooper","Kupp","SEA","WR",33,3
"weighted","16204","WR",74.9006622516556,24.8901586977665,0.927483443708596,58.4147121984063,92.6564431885165,-45.8817880794702,-53.7032473376879,-37.4578806463572,169,182,163,70,12,212.61,77.49,11.09,161.563333333333,15.0109078857861,7.4366666666667,"Tank","Dell","HOU","WR",27,-3
"weighted","16626","WR",73.973178807947,15.0613744392735,0.273178807947019,63.228913638767,83.949051993578,-46.8092715231788,-48.8890458973272,-46.1652718412957,174,172,180,71,12,170.3,64.09,8.37,174.67,11.37,-0.670000000000016,"Adonai","Mitchell","NYJ","WR",24,-4
"weighted","17353","WR",73.7,NA,2.90000000000001,NA,NA,-47.0824503311258,NA,NA,175,NA,NA,72,12,356.33,146.78,12.01,NA,NA,NA,"Jahdae","Walker","CHI","WR",24,-5
"weighted","17074","WR",70.8,NA,0.999999999999986,NA,NA,-49.9824503311258,NA,NA,176,NA,NA,73,12,192.62,71.28,13.49,154.67,20.1007578629928,21.33,"Travis","Hunter","JAC","WR",23,-5
"weighted","16195","WR",69.8,NA,1.37880794701987,NA,NA,-50.9824503311258,NA,NA,178,NA,NA,74,12,194.91,71.56,10.86,174,17,4,"Dontayvion","Wicks","PHI","WR",25,-3
"weighted","17498","WR",68.4211920529801,6.36396103067893,0.821192052980138,64.2060343689107,72.9610224061548,-52.3612582781457,-47.9119251671835,-57.1533014287189,181,168,199,75,12,138.86,52.98,10.5,129.275,20.9836799680132,51.725,"Jordyn","Tyson","NOS","WR",22,-6
"weighted","16191","WR",67.6,NA,0.396357615894061,NA,NA,-53.1824503311258,NA,NA,183,NA,NA,76,12,313.25,116.79,13.56,NA,NA,NA,"Cedric","Tillman","CLE","WR",26,-3
"weighted","16751","WR",67.6,NA,0,NA,NA,-53.1824503311258,NA,NA,183,NA,NA,76,12,NA,158.5,43.5,160.4,NA,22.6,"Bub","Means","NOS","WR",25,-4
"weighted","15787","WR",67.203642384106,19.4454364826301,0.315562913907257,54.3239939050049,81.0753462410285,-53.5788079470199,-57.7939656310893,-49.0389775938452,184,187,186,77,12,252.68,90.92,11.74,NA,NA,NA,"Tyquan","Thornton","KCC","WR",26,-2
"weighted","17503","WR",66.8880794701987,0.424264068711925,2.36258278145696,66.6070689579274,67.190734827077,-53.8943708609271,-45.5108905781669,-62.9235890077967,185,164,213,78,13,241.26,87.02,11.06,167.5,NA,17.5,"Germie","Bernard","PIT","WR",23,-6
"weighted","17080","WR",64.5254966887417,7.99030662740798,0.12549668874172,59.2331320409657,70.2255059099499,-56.2569536423841,-52.8848274951286,-59.8888179249238,191,180,206,79,13,208.5,75.94,10.09,180.77,NA,10.23,"Jaylin","Noel","HOU","WR",24,-5
"weighted","12785","WR",64.4,NA,0.100000000000009,NA,NA,-56.3824503311258,NA,NA,192,NA,NA,80,13,304.83,126.67,31.41,NA,NA,NA,"Demarcus","Robinson","SFO","WR",32,4
"weighted","16684","WR",64.3,0,0.117218543046363,64.3,64.3,-56.4824503311258,-47.8179595360942,-65.8143238348737,193,167,217,81,13,208.59,76.37,10.45,152.27,0.570000000000007,40.73,"Malik","Washington","MIA","WR",25,-4
"weighted","17599","WR",64.1827814569536,6.50538238691623,0.43609271523178,59.5420659848196,68.4916093117802,-56.5996688741722,-52.5758935512747,-61.6227145230935,194,179,212,82,13,224.49,81.97,19.25,191.27,NA,2.72999999999999,"Caleb","Douglas","MIA","WR",23,-6
"weighted","17098","WR",63.7466887417219,35.7088924499206,1.07715231788079,40.0949706255545,89.2201812789796,-57.035761589404,-72.0229889105397,-40.8941425558941,195,206,170,83,13,257.09,92.53,9.97,NA,NA,NA,"Tory","Horton","SEA","WR",24,-5
"weighted","17512","WR",62.6695364238411,29.5570634535977,0.551324503311257,43.0924707356075,83.7545262863633,-58.1129139072847,-69.0254888004867,-46.3597975485104,199,199,182,84,13,231.18,83.92,13.76,185.71,NA,13.29,"Antonio","Williams","WAS","WR",22,-6
"weighted","14122","WR",62.1182119205298,11.8086832458153,0.558940397351009,54.2967526623121,70.5421193536428,-58.664238410596,-57.8212068737821,-59.5722044812309,200,188,204,85,13,269.21,96.84,9.75,181.6,15.4,18.4,"Darius","Slayton","NYG","WR",29,1
"weighted","17502","WR",61.5592715231788,17.4655374953077,0.427152317880783,49.9910054346772,74.0185837146692,-59.223178807947,-62.1269541014171,-56.0957401202045,201,192,197,86,13,193,71.26,12.22,167.83,NA,33.17,"Omar","Cooper Jr.","NYJ","WR",23,-6
"weighted","16619","WR",61.132119205298,43.3456456867354,0.232119205298012,32.4222118682474,92.0534081663654,-59.6503311258278,-79.6957476678469,-38.0609156685084,204,223,164,87,13,220.67,80.16,12.16,190.22,NA,13.78,"Troy","Franklin","DEN","WR",23,-4
"weighted","16639","WR",60.9,NA,1.65463576158941,NA,NA,-59.8824503311258,NA,NA,206,NA,NA,88,13,279.88,100.48,10.79,NA,NA,NA,"Xavier","Legette","CAR","WR",25,-4
"weighted","17506","WR",59.2453642384106,28.6378246380552,0.438410596026479,40.2771546600982,79.6746008276965,-61.5370860927152,-71.840804875996,-50.4397230071772,208,204,189,89,13,256.23,92.13,12.55,188.12,NA,19.88,"Chris","Bell","MIA","WR",22,-6
"weighted","17157","WR",58.8069536423841,15.76848122046,1.30695364238411,48.3627296029676,70.0556444063613,-61.9754966887417,-63.7552299331266,-60.0586794285124,211,194,208,90,13,206.82,76.01,8.06,170.235,18.135,40.765,"Isaac","TeSlaa","DET","WR",24,-5
"weighted","16778","WR",57.5,NA,1.2,NA,NA,-63.2824503311258,NA,NA,215,NA,NA,91,13,194.22,71.66,9.75,180.915,21.015,34.085,"Ryan","Flournoy","DAL","WR",27,-4
"weighted","15755","WR",56.3,NA,2.49801324503311,NA,NA,-64.4824503311258,NA,NA,219,NA,NA,92,13,284.24,103.9,18.99,NA,NA,NA,"Jahan","Dotson","ATL","WR",26,-2
"weighted","17073","WR",53.8019867549669,53.3158513014657,0.701986754966889,18.4883323795408,91.8356766026745,-66.9804635761589,-93.6296271565534,-38.2786472321992,222,239,165,93,13,249.49,90.69,13.95,NA,NA,NA,"Elic","Ayomanor","TEN","WR",23,-5
"weighted","15788","WR",53.1,NA,1.29668874172186,NA,NA,-67.6824503311258,NA,NA,225,NA,NA,94,14,294.36,107,16.15,NA,NA,NA,"Jalen","Tolbert","MIA","WR",27,-2
"weighted","17072","WR",53.1,NA,0,NA,NA,-67.6824503311258,NA,NA,225,NA,NA,94,14,190.21,70.27,9.11,181.59,NA,43.41,"Tre","Harris","LAC","WR",24,-5
"weighted","17520","WR",51.8033112582781,17.6776695296637,0.0033112582781456,40.0945399136409,64.4139511282077,-68.9791390728477,-72.0234196224534,-65.700372706666,230,207,216,95,14,247.65,89.2,12.37,206.5,NA,23.5,"Ted","Hurst","TBB","WR",22,-6
"weighted","16617","WR",51.8,NA,0.0556291390728489,NA,NA,-68.9824503311258,NA,NA,231,NA,NA,96,14,245.89,89.05,10.89,185.09,NA,45.91,"Keon","Coleman","BUF","WR",23,-4
"weighted","14105","WR",51.7443708609271,44.6891485709898,0.0033112582781385,22.1445969016841,83.6240684521091,-69.0380794701987,-89.9733626344102,-46.4902553827646,232,235,183,97,14,287.74,103.71,8.68,NA,NA,NA,"Marquise","Brown","PHI","WR",29,1
"weighted","13633","WR",51.741059602649,48.3661038331599,0.977152317880801,19.7058612037214,86.2437702867764,-69.0413907284768,-92.4120983323729,-43.8705535480973,233,238,176,98,14,269.34,96.65,11.54,NA,NA,NA,"Christian","Kirk","SFO","WR",30,2
"weighted","16207","WR",50.7639072847682,20.8596500450031,0.163907284768207,36.9475570980962,65.6444623312851,-70.0185430463576,-75.170402437998,-64.4698615035886,234,216,215,99,14,278.56,101.16,12.74,NA,NA,NA,"Andrei","Iosivas","CIN","WR",27,-3
"weighted","16342","WR",50.6,NA,0.145033112582787,NA,NA,-70.1824503311258,NA,NA,235,NA,NA,100,14,284.46,106.38,21.06,NA,NA,NA,"Demario","Douglas","NEP","WR",26,-3
"weighted","17171","WR",50.4549668874172,37.1938166904124,0.254966887417211,25.8197119783004,76.9877531737491,-70.3274834437086,-86.2982475577939,-53.1265706611246,236,233,194,101,14,249.51,90.06,12.84,NA,NA,NA,"Chimere","Dike","TEN","WR",25,-5
"weighted","17507","WR",50.2,NA,0.650662251655632,NA,NA,-70.5824503311258,NA,NA,238,NA,NA,102,14,237.04,85.38,11.42,190.8,NA,47.2,"Zachariah","Branch","ATL","WR",22,-6
"weighted","16201","WR",49.5493377483444,28.4964032818179,0.847682119205302,30.674798340789,69.8776892186709,-71.2331125827814,-81.4431611953052,-60.2366346162028,240,225,210,103,14,290.88,110.24,23.02,202.22,NA,37.78,"Xavier","Hutchinson","HOU","WR",26,-3
"weighted","17706","WR",48.7016556291391,30.1934595566656,0.601655629139067,28.7030741724986,70.2406285269788,-72.0807947019867,-83.4148853635957,-59.8736953078949,244,228,205,104,14,316.22,119.92,19.98,NA,NA,NA,"Malik","Benson","LVR","WR",24,-6
"weighted","14974","WR",48.1,NA,1.69304635761591,NA,NA,-72.6824503311258,NA,NA,246,NA,NA,105,14,220.43,79.96,8.85,NA,NA,NA,"Darnell","Mooney","NYG","WR",29,0
"weighted","14315","WR",46.4069536423841,37.1231060122937,1.1069536423841,21.8185338186458,72.8892973692362,-74.3754966887417,-90.2994257174484,-57.2250264656375,249,237,200,106,14,319.44,129.64,21.25,NA,NA,NA,"Ashton","Dulin","IND","WR",29,1
"weighted","15981","WR",45.3,NA,1.2,NA,NA,-75.4824503311258,NA,NA,252,NA,NA,107,14,296.35,111.11,20.94,NA,NA,NA,"KaVontae","Turpin","DAL","WR",30,-2
"weighted","17511","WR",44.1,NA,0.100000000000001,NA,NA,-76.6824503311258,NA,NA,254,NA,NA,108,14,246.4,89.51,13.63,191,NA,63,"Malachi","Fields","NYG","WR",23,-6
"weighted","17082","WR",44,NA,0.200000000000003,NA,NA,-76.7824503311258,NA,NA,255,NA,NA,109,14,205.65,75.22,10.78,208.63,NA,46.37,"Pat","Bryant","DEN","WR",24,-5
"weighted","16189","WR",43.8,NA,1.2635761589404,NA,NA,-76.9824503311258,NA,NA,256,NA,NA,110,14,274.84,98.97,9.35,NA,NA,NA,"Marvin","Mims","DEN","WR",24,-3
"weighted","15319","WR",42.5364238410596,23.6173664916307,0.356291390728472,26.8935053246242,59.3842387072855,-78.2460264900662,-85.2244542114701,-70.7300851275882,259,230,225,111,14,310.58,112.48,13.58,NA,NA,NA,"Joshua","Palmer","BUF","WR",27,-1
"weighted","16621","WR",42.1801324503311,22.0617315730203,2.38013245033112,27.5675858122238,57.9182110080032,-78.6023178807947,-84.5503737238705,-72.1961128268705,263,229,230,112,14,316,125.19,22.2,NA,NA,NA,"Devontez","Walker","BAL","WR",25,-4
"weighted","17096","WR",39.8,NA,2.00000000000001,NA,NA,-80.9824503311258,NA,NA,270,NA,NA,113,15,337.71,127.77,14.01,NA,NA,NA,"Savion","Williams","GBP","WR",25,-5
"weighted","13289","WR",37.8,NA,0.299999999999997,NA,NA,-82.9824503311258,NA,NA,277,NA,NA,114,15,284.27,103.79,12.34,NA,NA,NA,"Mack","Hollins","NEP","WR",33,3
"weighted","17078","WR",37.5,NA,0.899999999999999,NA,NA,-83.2824503311258,NA,NA,279,NA,NA,115,15,259.01,93.21,11.48,NA,NA,NA,"Jack","Bech","LVR","WR",24,-5
"weighted","17518","WR",36.6,NA,0.417880794701986,NA,NA,-84.1824503311258,NA,NA,281,NA,NA,116,15,229.91,84.1,20.22,163.16,NA,117.84,"Cyrus","Allen","KCC","WR",23,-6
"weighted","16635","WR",36.182119205298,32.6683332908185,2.48211920529801,14.5443097604083,59.4865816849279,-84.6003311258278,-97.5736497756859,-70.6277421499458,282,241,223,117,15,313.43,115.24,15.34,NA,NA,NA,"Luke","McCaffrey","WAS","WR",25,-4
